Graduation Year,Role,Employer,Company's Industry,Role Category ,Tag 1,Tag 2,Tag 3,Career Webpage,Specify Other Industry,POST,Comments,Pred Broad Category,Pred Tag 1,Pred Tag 2,Pred Tag 3,Confidence,Source
2022,Research Assistant,VSE,Academia,Academia,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Research,Research,,,0.5719298461379188,rules+model
2022,Undergraduate Research Assistant,VSE,Academia,Academia,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Research,Research,,,0.33321228624687904,rules+model
2022,Program Development Assistant,VSE,Academia,Academia,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Academia,Academia,,,0.3903196699374172,model
2022,Research Assistant,VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Research,Research,,,0.5788533970545165,rules+model
2022,Undergraduate Research Assistant,VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Research,Research,,,0.3008127848685532,rules+model
2022,BIE peer academic advisor,VSE,Academia,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.35624747338686774,rules+model
2022,Research Assistant,VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Research,Research,,,0.5788533970545165,rules+model
2022,Research Assistant,VSE,Academia,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Research,Research,,,0.5719298461379188,rules+model
2022,Research Assistant - Political Economy & International Development,VSE,Academia,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Research,Politics,,,0.4889959243478895,rules+model
2022,Program Development Assistant,VSECC,Academia,,,,,https://careercentre.economics.ubc.ca/,,PRE,,Academia,Academia,,,0.39298540542413823,model
2022,Program Lead,VSECC,Academia,,,,,https://careercentre.economics.ubc.ca/,,PRE,,Academia,Academia,,,0.30977318933943604,model
2022,Peer Coach and Program Development Assistant,VSECC,Academia,,,,,https://careercentre.economics.ubc.ca/,,PRE,,Academia,Academia,,,0.3392978021468575,model
2022,Project Manager,VSECC,,,,,,https://careercentre.economics.ubc.ca/,,PRE,,Business & Enterprise,Project / Program Development,,,0.1940748314377921,rules+model
2022,Volunteer Program Coordinator,VSECC,Academia,,,,,https://careercentre.economics.ubc.ca/,,PRE,,Business & Enterprise,Project / Program Development,,,0.3104992655551733,rules+model
2022,Business Development and Events Management Assistant,VSECC,Academia,,,,,https://careercentre.economics.ubc.ca/,,PRE,,Business & Enterprise,Sales / Business Development,,,0.26409887576792185,rules+model
2022,Business Analysis,Watson Board Advisors,,,,,,https://www.watsoninc.ca/meet-watson/careers/,,POST,,Other,Internships,,,0.21467758766835027,model
2022,"Int. Analysis, Network Planning",Wesjet,,,,,,https://www.westjet.com/en-ca/careers,,POST,,Other,Internships,,,0.26775875755941714,model
2022,Summer Camp Counselor,WinSport,Other,,,,,https://www.winsport.ca/about-us/join-our-team/,,PRE,,Other,Internships,,,0.25591850241485475,model
2022,Marketing Representative,Wize,,Marketing,,,,,,PRE,,Marketing & Communications,Marketing & Communications,,,0.6491054750823241,model
2022,WIA Mentorship Program Mentee,Women in Animation,,,,,,https://wearewia.org/,,PRE,,Other,Internships,,,0.22665263578700148,model
2022,Investment Management Co-op,WorkSafe BC,,,,,,https://www.worksafebc.com/en/about-us/careers,,PRE,,Other,Internships,,,0.26096547297299455,model
2022,Research & Insights Assistant,WorkSafe BC,Government and NGO's/No-Profit Organizations (NPOs),Health/Policy/Research,,,,https://www.worksafebc.com/en/about-us/careers,,PRE,,Health and Healthcare,Health and Healthcare,,,0.5318754671906631,model
2022,Account Coordinator,XMC - the Official Sponsorship and Experiential Marketing Agency,,,,,,https://www.xmc.ca/careers,,POST,,Marketing & Communications,Marketing & Communications,,,0.25349717060626287,model
2022,Teaching Assistant,YMCA Japan,,,,,,https://www.ymcajapan.org/,,PRE,,Academia,Academia,,,0.3595759774085729,rules+model
2022,Rules Planner (External Support),Yoka Games,,,,,,http://www.yokagames.com/,,POST,,Other,Internships,,,0.22057137418755174,model
2022,Executive Board Member,Youth Hunger Mission Foundation,,,,,,,,PRE,,Other,Internships,,,0.21337825731857252,model
2022,Content Creator,YouTube (self-employed),,,,,,https://www.youtube.com/@TexansThoughts/videos,,POST,Started during degree,Marketing & Communications,Marketing & Communications,,,0.25874405545932055,rules+model
2022,Marketing Consultant,Zunzi,,,,,,,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.47185977228377746,rules+model
2021,Sergeant (E-5),"8th Army, U.S. Army",,,,,,https://www.goarmy.com/careers-and-jobs/browse-jobs,,PRE,,Other,Customer Experience and Service Management,,,0.32572138895750913,model
2021,Project Portfolio Management Summer Analyst,Abacus Medicine A/S,,,,,,https://abacusmedicinegroup.com/career/,,POST,,Finance & Banking,Asset Management,,,0.2334048221816736,rules+model
2021,Marketing Assistant,Adcote School for Girls,,,,,,https://www.adcoteschool.co.uk/job-vacancies/,,PRE,,Marketing & Communications,Marketing & Communications,,,0.536086875745166,rules+model
2021,Research Intern,AFRIpads,,,,,,https://www.afripads.com/join-the-team/,,PRE,,Research,Internships,,,0.5046803922630032,rules+model
2021,Bilingual Customer Sales and Service Agent,Air Canada,,,,,,https://careers.aircanada.com/,,PRE,,Business & Enterprise,Sales / Business Development,,,0.18621805604026836,rules+model
2021,Growth Marketing Intern,"Allocadia, an Uptempo company",,,,,,https://www.uptempo.io/about-uptempo/,,POST,,Marketing & Communications,Internships,,,0.5282265110612636,rules+model
2021,Software Engineer,AlphaSense,,,,,,https://www.alpha-sense.com/careers/,,POST,,Technology,Software Development,,,0.20945012490186826,rules+model
2021,Consulting Analyst,Altman Solon,,,,,,https://www.altmansolon.com/careers/job-opportunities,,POST,,Other,Consulting & Advisory,,,0.25050938099133335,model
2021,Consultant,Altman Solon,,,,,,https://www.altmansolon.com/careers/job-opportunities,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.5281794040599173,rules+model
2021,Research and Quality Improvement Program Assistant,Alzheimer Society of B.C.,,,,,,https://alzheimer.ca/bc/en/about-us/our-people/career-opportunities,,PRE,,Health and Healthcare,Health and Healthcare,,,0.3030115437543795,model
2021,Product Manager,Amazon,,,,,,https://hiring.amazon.ca/,,POST,,Business & Enterprise,Business & Enterprise,,,0.25539846043511194,model
2021,Intern,Andrew Wilkinson Leadership Campaign,,,,,,,,PRE,,Politics,Internships,,,0.15157916399817883,rules+model
2021,Assistant Vice President,Aon,,,,,,https://jobs.aon.com/,,POST,,Actuarial Science,Actuarial Science,,,0.29184502023302156,model
2021,Data & Analytics Business Analyst,Aon,,,,,,https://jobs.aon.com/,,POST,,Data Science & Analytics,Business Analytics,,,0.3938386226039728,rules+model
2021,"Risk Associate - Broker, Financial Services Group",Aon,,,,,,https://jobs.aon.com/,,POST,,Real Estate,Real Estate,,,0.2820675929608121,rules+model
2021,"Risk Associate - Associate Account Executive, Construction Services Group & Surety",Aon,,,,,,https://jobs.aon.com/,,POST,,Business & Enterprise,Sales / Business Development,,,0.25732617155234083,rules+model
2021,"Associate, Investment Consulting",Aon,,,,,,https://jobs.aon.com/,,POST,,Actuarial Science,Actuarial Science,,,0.2775268176078458,model
2021,Risk Associate - General Practice Broking,Aon,,,,,,https://jobs.aon.com/,,POST,,Actuarial Science,Actuarial Science,,,0.3330616245139123,model
2021,Mining Account Management,Aon,,,,,,https://jobs.aon.com/,,POST,,Energy and Resources,Energy and Resources,,,0.2714187962402446,rules+model
2021,Risk Associate - Data and Analytics,Aon,,,,,,https://jobs.aon.com/,,POST,,Data Science & Analytics,Business Analytics,,,0.2686173626353881,rules+model
2021,Barista,Aphrodite's Organic Cafe,,,,,,https://www.organiccafe.ca/,,PRE,,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,0.2507250034847223,rules+model
2021,Co-Founder,Aplite Limited,,,,,,https://aplitegroup.com/job-openings,,POST,,Business & Enterprise,Entrepreneurship,Startups,,0.2776656171477124,rules+model
2021,Senior Project Analyst,Aritzia,,,,,,https://www.aritzia.com/en/aritzia/corporate-hub/careers/careers-landing-page,,POST,,Other,Consulting & Advisory,,,0.2857150543511771,model
2021,Student Policy Analyst,Associate Vice Presidient Administration,,,,,,,,PRE,,Policy,Policy,,,0.2231263523246884,rules+model
2021,Social Media Marketing Intern,Association of Family Offices in Asia,,,,,,https://www.familyoffices-asia.com/,,PRE,,Marketing & Communications,Internships,,,0.38620887181499025,rules+model
2021,Data Analyst,Atlas Partners,,,,,,,,POST,,Data Science & Analytics,Business Analytics,,,0.7023731603587454,rules+model
2021,UBC Team Representative and Researcher - Sixth Annual Governor's Challenge,Bank of Canada,,,,,,https://www.bankofcanada.ca/careers/,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.19360025889906618,rules+model
2021,"Project Assistant, Data Group",BC Childrens Hospital Research Institute,,,,,,https://bcchr.ca/career,,PRE,,Data Science & Analytics,Data Science & Analytics,,,0.22976875920053533,model
2021,"Junior Analyst Co-op, Risk, Surveillance and Analytics",BC Financial Services Authority (BCFSA),,,,,,https://www.bcfsa.ca/about-us/careers,,PRE,,Data Science & Analytics,Business Analytics,Internships,,0.22783048315455656,rules+model
2021,Consultant on Membership Models Analysis Project,BC Food & Beverage,,,,,,https://bcfb.ca/,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.2065552918752825,rules+model
2021,"Summer Student, International Relations and Partnerships",BDC,,,,,,https://www.bdc.ca/en/careers/,,POST,,Other,Internships,,,0.2255226738464252,model
2021,Accounting Associate,Bench Accounting,,,,,,https://www.bench.co/careers,,PRE,,Business & Enterprise,Accounting,,,0.2424949656106084,rules+model
2021,Lead Portfolio Associate,Bench Accounting,,,,,,https://www.bench.co/careers,,POST,,Business & Enterprise,Accounting,,,0.22258731205846777,rules+model
2021,Accounting Associate,Bench Accounting,,,,,,https://www.bench.co/careers,,POST,,Business & Enterprise,Accounting,,,0.2424949656106084,rules+model
2021,Summer Law Student,"Blake, Cassels & Graydon LLP",,,,,,https://www.joinblakes.com/careers/,,POST,,Other,Internships,,,0.22832815586144867,model
2021,Due Diligence Officer,BNP Paribas,,,,,,https://group.bnpparibas/en/careers,,POST,,Other,Internships,,,0.2337703360238268,model
2021,Project Coordinator Intern,Boeing,,,,,,https://jobs.boeing.com/search-jobs,,PRE,,Business & Enterprise,Project / Program Development,Internships,,0.15765032933061546,rules+model
2021,Data Engineer,Boston Consulting Group,,,,,,https://careers.bcg.com/global/en/c/consulting-jobs,,POST,,Technology,Software Development,,,0.3298389565136804,rules+model
2021,AI Engineer,Boston Consulting Group,,,,,,https://careers.bcg.com/global/en/c/consulting-jobs,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.18752408634169548,model
2021,Structured Financial Analyst,Braskem Idesa,,,,,,https://www.braskem.com/careers,,POST,,Finance & Banking,Corporate Finance,,,0.29684873922135063,rules+model
2021,Customer Experience Specialist,Brex,,,,,,https://www.brex.com/careers,,POST,,Business & Enterprise,Customer Experience and Service Management,,,0.21384760683319845,rules+model
2021,Sales Team Lead,Building Common Good,,,,,,https://buildingcommongood.com/careers/,,POST,,Business & Enterprise,Sales / Business Development,,,0.23131586660636486,rules+model
2021,Junior Marketing and Data Analyst,Building Common Good,,,,,,https://buildingcommongood.com/careers/,,POST,,Data Science & Analytics,Business Analytics,,,0.4792856131916162,rules+model
2021,Sales Team Lead,Building Common Good,,,,,,https://buildingcommongood.com/careers/,,POST,,Business & Enterprise,Sales / Business Development,,,0.23131586660636486,rules+model
2021,Bakery Utility Clerk,Calgary Co-op,,,,,,https://www.calgarycoop.com/careers/,,PRE,,Other,Internships,,,0.22321149162059595,model
2021,Law Co-op Student,Camp Fiorante Matthews Mogerman LLP,,,,,,https://www.cfmlawyers.ca/,,POST,,Other,Internships,,,0.21430404855207907,model
2021,Camp Counsellor,Camp Tanamakoon,,,,,,https://tanamakoon.com/staff/,,PRE,,Other,Internships,,,0.32572138895750913,model
2021,Associate Vice President Administration,Canadian Intellectual Property Office,,,,,,https://ised-isde.canada.ca/site/canadian-intellectual-property-office/en,,PRE,,Real Estate,Real Estate,,,0.21990520969881647,rules+model
2021,High School Coop Student with Legal Counsel,Canadian Nuclear Labratories,,,,,,https://www.cnl.ca/about-cnl/work-with-us/,,PRE,,Other,Internships,,,0.2059833886089374,model
2021,Product Marketing Intern,Canopy,,,,,,,,PRE,,Marketing & Communications,Internships,,,0.5038820024326945,rules+model
2021,AHL Special Projects Intern,Canucks Sports & Entertainement (CSE),,,,,,https://jobs.canucks.com/,,POST,,Other,Internships,,,0.1856705116912622,model
2021,Internship Trainee,Central Bank of Jordan,,,,,,https://www.cbj.gov.jo/Default/En,,PRE,,Other,Internships,,,0.2336650213790217,model
2021,Research Analyst,Charter Cities Institute,,,,,,https://chartercitiesinstitute.org/careers/,,POST,,Other,Research,,,0.18635529389082697,model
2021,Fixed Income Intern,China Industrial Securities International Financial Group Limited,,,,,,,,POST,,Other,Internships,,,0.16455630633262455,model
2021,Summer ESG Reporting Researcher,City of Calgary,,,,,,https://www.calgary.ca/careers.html,,POST,,Government,Municipal,Environmental and Sustainability (ESG and Climate),,0.2878263652299129,rules+model
2021,Summer Corporate Governance Student Researcher,City of Calgary,,,,,,https://www.calgary.ca/careers.html,,POST,,Government,Municipal,,,0.19378738249703603,rules+model
2021,Client Management Intern,ClearBank,,,,,,https://clear.bank/join-clearbank,,PRE,,Finance & Banking,Internships,,,0.14218543016895144,model
2021,Law Clerk,Cleary Gottlieb Steen & Hamilton LLP,,,,,,https://careers-clearygottlieb.icims.com/jobs/search,,POST,,Law,Legal & Compliance,,,0.32572138895750913,rules+model
2021,Marketing Associate,Clyx,,,,,,https://clyx.com/landing,,POST,,Marketing & Communications,Marketing & Communications,,,0.5655353684283518,model
2021,User Experience Lead,Clyx,,,,,,https://clyx.com/landing,,POST,,Other,Internships,,,0.23022738009940183,model
2021,Finance & Leasing Intern,CMHC,,,,,,https://careers.cmhc-schl.gc.ca/,,PRE,,Other,Internships,,,0.1949122729961189,model
2021,Finance Intern,CMHC,,,,,,https://careers.cmhc-schl.gc.ca/,,PRE,,Other,Internships,,,0.1949122729961189,model
2021,Finance Intern,CMHC,,,,,,https://careers.cmhc-schl.gc.ca/,,PRE,,Other,Internships,,,0.1949122729961189,model
2021,Co-founder,Co-founder,,,,,,,,POST,,Business & Enterprise,Entrepreneurship,Startups,,0.38866801537954204,rules+model
2021,Business Services Coordinator,Colliers,,,,,,https://www.colliers.com/en/careers,,POST,,Other,Internships,,,0.23325318843276413,model
2021,Policy Intern,"Committee on Fuel and Energy Complex, Nuclear Policy and Nuclear Safety, Parliament of Ukraines",,,,,,https://www.rada.gov.ua/en/news/News/News%202/78646.html,,PRE,,Policy,Energy and Resources,Internships,,0.17308253817521355,rules+model
2021,"Studio Assistant, Startup Studio",Cornell Tech,,,,,,https://tech.cornell.edu/jobs/,,POST,,Business & Enterprise,Entrepreneurship,Startups,,0.24032644243416365,rules+model
2021,"Graduate Student Researcher, Urban Tech Hub",Cornell Tech,,,,,,https://tech.cornell.edu/jobs/,,POST,,Other,Finance & Banking,,,0.21913460982298413,model
2021,"Grader, Applied Machine Learning",Cornell Tech,,,,,,https://tech.cornell.edu/jobs/,,POST,,AI and Machine Learning,Data Science & Analytics,,,0.24319521362637372,rules+model
2021,"Grader, Data Science In The Wild",Cornell Tech,,,,,,https://tech.cornell.edu/jobs/,,POST,,Data Science & Analytics,Data Science & Analytics,,,0.3012556766196616,model
2021,Assistant Administrator,Crestwell Realty Inc,,,,,,https://crestwell.com/careers/,,PRE,,Other,Finance & Banking,,,0.21330840588830224,model
